timestamp,y_true,y_prob,y_pred
2026-04-07T00:12:16.037994372Z,0,0.4654950658042749,0
2026-04-07T00:12:16.129385566Z,0,0.46491354003967217,0
2026-04-07T00:12:16.289307325Z,0,0.47361382716152006,0
2026-04-07T00:12:16.417876934Z,0,0.4736226815842964,0
2026-04-07T00:12:16.5335782Z,0,0.47413502472431296,0
2026-04-07T00:12:16.786511149Z,0,0.4735182861554923,0
2026-04-07T00:12:16.876215023Z,0,0.47565657344237144,0
2026-04-07T00:12:17.076473917Z,0,0.4734792601062852,0
2026-04-07T00:12:17.332962236Z,0,0.4734792601062852,0
2026-04-07T00:12:17.382259206Z,0,0.4739936814964216,0
2026-04-07T00:12:17.53348849Z,0,0.47453075698930525,0
2026-04-07T00:12:17.786360696Z,0,0.47400658435521925,0
2026-04-07T00:12:17.875862088Z,0,0.4740154505807511,0
2026-04-07T00:12:18.035795409Z,0,0.4971268134015134,0
2026-04-07T00:12:18.125076794Z,0,0.5194463565400792,0
2026-04-07T00:12:18.285882546Z,0,0.5077006455063546,0
2026-04-07T00:12:18.383754571Z,0,0.5069437556103944,0
2026-04-07T00:12:18.533440306Z,0,0.4914961438128173,0
2026-04-07T00:12:18.640268434Z,0,0.49057476605584677,0
2026-04-07T00:12:18.786318519Z,0,0.4927351080636642,0
2026-04-07T00:12:19.032165533Z,0,0.49323749451064447,0
2026-04-07T00:12:19.131762795Z,0,0.4933341352922005,0
2026-04-07T00:12:19.284169508Z,0,0.49344663453243387,0
2026-04-07T00:12:19.533596237Z,0,0.5152903528798656,0
2026-04-07T00:12:19.609165262Z,0,0.5158666435170062,0
2026-04-07T00:12:19.784631081Z,0,0.4966468631021269,0
2026-04-07T00:12:19.87509765Z,0,0.49663794746386514,0
2026-04-07T00:12:20.03289666Z,0,0.497151522991997,0
2026-04-07T00:12:20.120633012Z,0,0.49716046221536186,0
2026-04-07T00:12:20.289983824Z,0,0.4971495708494592,0
2026-04-07T00:12:20.381358558Z,0,0.4954710756342553,0
2026-04-07T00:12:20.533358644Z,0,0.50302392277753,0
2026-04-07T00:12:20.786147435Z,0,0.5030258447085406,0
2026-04-07T00:12:20.852306501Z,0,0.5070139261952066,0
2026-04-07T00:12:21.035514996Z,0,0.5025871596213833,0
2026-04-07T00:12:21.077391412Z,0,0.5057208043341942,0
2026-04-07T00:12:21.285514075Z,0,0.5026813747347969,0
2026-04-07T00:12:21.532178431Z,0,0.5026813747348119,0
2026-04-07T00:12:21.62829179Z,0,0.5045333875236484,0
2026-04-07T00:12:22.033638789Z,0,0.5020937398173888,0
2026-04-07T00:12:22.284458393Z,0,0.5025907440421526,0
2026-04-07T00:12:22.540227243Z,0,0.5030906992562977,0
2026-04-07T00:12:22.63224673Z,0,0.5036025268374749,0
2026-04-07T00:12:22.784026307Z,0,0.5040973915619137,0
2026-04-07T00:12:22.878355409Z,0,0.504597090259199,0
2026-04-07T00:12:23.033738029Z,0,0.504608003487763,0
2026-04-07T00:12:23.287546808Z,0,0.5046080171526178,0
2026-04-07T00:12:23.377584291Z,0,0.5027922195742479,0
2026-04-07T00:12:23.533652821Z,0,0.5078740399754644,0
2026-04-07T00:12:23.784575778Z,0,0.5083860056056834,0
2026-04-07T00:12:23.862501131Z,0,0.5140949508145044,0
2026-04-07T00:12:24.032025689Z,0,0.510031072279145,0
2026-04-07T00:12:24.282408404Z,0,0.5100310722791596,0
2026-04-07T00:12:24.378282482Z,0,0.5088643990550112,0
2026-04-07T00:12:24.532676188Z,0,0.5093984527228266,0
2026-04-07T00:12:24.783903602Z,0,0.5099242792629928,0
2026-04-07T00:12:25.032837449Z,0,0.5104527636840287,0
2026-04-07T00:12:25.110662829Z,0,0.5089086424943602,0
2026-04-07T00:12:25.286614359Z,0,0.5124323968596559,0
2026-04-07T00:12:25.376409918Z,0,0.5101266682757141,0
2026-04-07T00:12:25.532458632Z,0,0.5139470323608762,0
2026-04-07T00:12:25.783764652Z,0,0.513947032360862,0
2026-04-07T00:12:25.874446682Z,0,0.5144155550814223,0
2026-04-07T00:12:26.032480313Z,0,0.5138347877866626,0
2026-04-07T00:12:26.290589811Z,0,0.5133139663879702,0
2026-04-07T00:12:26.531918494Z,0,0.5138347877866339,0
2026-04-07T00:12:27.034467419Z,0,0.513313979136392,0
2026-04-07T00:12:27.118007579Z,0,0.5109940848215658,0
2026-04-07T00:12:27.290802218Z,0,0.5157863013404171,0
